   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      600    0.001    0.000    0.001    0.000 gridspec.py:530(__hash__)
     1200    0.035    0.000    0.171    0.000 gridspec.py:86(get_grid_positions)
        1    0.000    0.000    0.000    0.000 idna.py:146(Codec)
      100    0.001    0.000    0.001    0.000 idna.py:147(encode)
        1    0.000    0.000    0.000    0.000 idna.py:218(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 idna.py:253(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 idna.py:292(StreamWriter)
        1    0.000    0.000    0.000    0.000 idna.py:295(StreamReader)
        1    0.000    0.000    0.002    0.002 idna.py:3(<module>)
        1    0.000    0.000    0.000    0.000 idna.py:300(getregentry)
  700/100    0.014    0.000   42.587    0.426 image.py:117(_draw_list_compositing_images)
     8800    0.003    0.000    0.005    0.000 image.py:127(<genexpr>)
     2010    0.003    0.000    0.003    0.000 linalg.py:111(get_linalg_error_extobj)
     2418    0.005    0.000    0.009    0.000 linalg.py:116(_makearray)
     4428    0.002    0.000    0.003    0.000 linalg.py:121(isComplexType)
     2418    0.002    0.000    0.003    0.000 linalg.py:134(_realType)
     2010    0.009    0.000    0.015    0.000 linalg.py:144(_commonType)
     2010    0.003    0.000    0.003    0.000 linalg.py:203(_assertRankAtLeast2)
     2010    0.003    0.000    0.003    0.000 linalg.py:209(_assertNdSquareness)
      408    0.000    0.000    0.000    0.000 linalg.py:323(_solve_dispatcher)
      408    3.045    0.007    3.059    0.007 linalg.py:327(solve)
     1602    0.001    0.000    0.001    0.000 linalg.py:482(_unary_dispatcher)
     1501    0.116    0.000    0.146    0.000 linalg.py:486(inv)
      101    0.032    0.000    0.034    0.000 linalg.py:678(cholesky)
    25845    0.057    0.000    2.470    0.000 lines.py:1021(get_path)
        7    0.000    0.000    0.000    0.000 lines.py:1030(get_xydata)
    75335    0.073    0.000    0.137    0.000 lines.py:1038(set_antialiased)
    75335    0.044    0.000    0.098    0.000 lines.py:1050(set_color)
    75335    0.125    0.000    0.245    0.000 lines.py:1061(set_drawstyle)
    75335    0.148    0.000    0.317    0.000 lines.py:1095(set_linewidth)
   150670    0.274    0.000    0.472    0.000 lines.py:1112(_split_drawstyle_linestyle)
    75335    0.406    0.000    0.937    0.000 lines.py:1145(set_linestyle)
    75335    0.054    0.000    0.104    0.000 lines.py:1212(set_markeredgecolor)
    75335    0.074    0.000    0.152    0.000 lines.py:1227(set_markeredgewidth)
    75335    0.164    0.000    1.487    0.000 lines.py:1241(set_markerfacecolor)
    75335    0.127    0.000    0.970    0.000 lines.py:1255(set_markerfacecoloralt)
    75335    0.087    0.000    0.138    0.000 lines.py:1269(set_markersize)
   148901    0.163    0.000    0.290    0.000 lines.py:1282(set_xdata)
   171200    0.128    0.000    0.246    0.000 lines.py:1294(set_ydata)
    16539    0.100    0.000    0.752    0.000 lines.py:1327(update_from)
    75335    0.135    0.000    0.267    0.000 lines.py:1352(set_dash_joinstyle)
    75335    0.112    0.000    0.233    0.000 lines.py:1367(set_solid_joinstyle)
    75335    0.185    0.000    0.349    0.000 lines.py:1398(set_dash_capstyle)
    75335    0.116    0.000    0.242    0.000 lines.py:1412(set_solid_capstyle)
      900    0.001    0.000    0.001    0.000 lines.py:1442(is_dashed)
    75335    1.970    0.000   15.620    0.000 lines.py:273(__init__)
    76935    0.097    0.000    0.125    0.000 lines.py:31(_get_dash_pattern)
    11626    0.010    0.000    0.013    0.000 lines.py:521(get_fillstyle)
    75335    0.039    0.000    0.039    0.000 lines.py:550(set_markevery)
   154470    0.159    0.000    0.300    0.000 lines.py:59(_scale_dashes)
     5813    0.002    0.000    0.002    0.000 lines.py:602(get_markevery)
        7    0.000    0.000    0.001    0.000 lines.py:624(get_window_extent)
    76435    0.088    0.000    0.137    0.000 lines.py:635(axes)
    75335    0.133    0.000    0.438    0.000 lines.py:648(set_data)
    31358    0.681    0.000    2.906    0.000 lines.py:667(recache)
     6613    0.015    0.000    0.070    0.000 lines.py:709(_transform_path)
     6713    0.007    0.000    0.077    0.000 lines.py:724(_get_transformed_path)
    75335    0.101    0.000    0.347    0.000 lines.py:733(set_transform)
    17639    0.277    0.000    2.174    0.000 lines.py:751(draw)
     5813    0.002    0.000    0.002    0.000 lines.py:896(get_drawstyle)
     5813    0.011    0.000    0.022    0.000 lines.py:928(get_markeredgecolor)
    17439    0.024    0.000    0.059    0.000 lines.py:953(_get_markerfacecolor)
     5813    0.005    0.000    0.023    0.000 lines.py:963(get_markerfacecolor)
        2    0.000    0.000    0.000    0.000 managers.py:167(shape)
        6    0.000    0.000    0.000    0.000 managers.py:169(<genexpr>)
        8    0.000    0.000    0.000    0.000 managers.py:171(ndim)
        1    0.000    0.000    0.000    0.000 managers.py:1881(_interleaved_dtype)
        1    0.000    0.000    0.000    0.000 managers.py:1898(<listcomp>)
        8    0.000    0.000    0.000    0.000 managers.py:203(_is_single_block)
        6    0.000    0.000    0.000    0.000 managers.py:236(items)
        6    0.000    0.000    0.000    0.000 managers.py:325(__len__)
        5    0.000    0.000    0.000    0.000 managers.py:646(is_consolidated)
        1    0.000    0.000    0.000    0.000 managers.py:659(is_mixed_type)
        4    0.000    0.000    0.000    0.000 managers.py:790(as_array)
        1    0.000    0.000    0.000    0.000 managers.py:826(_interleave)
        4    0.000    0.000    0.000    0.000 managers.py:919(consolidate)
        1    0.000    0.000    0.000    0.000 managers.py:935(_consolidate_inplace)
    92474    0.138    0.000    3.352    0.000 markers.py:223(__init__)
   184948    0.294    0.000    2.123    0.000 markers.py:245(_recache)
     6620    0.014    0.000    0.018    0.000 markers.py:258(__bool__)
      600    0.000    0.000    0.000    0.000 markers.py:261(is_filled)
    29765    0.008    0.000    0.008    0.000 markers.py:264(get_fillstyle)
    92474    0.141    0.000    0.234    0.000 markers.py:267(set_fillstyle)
     5813    0.002    0.000    0.002    0.000 markers.py:283(get_joinstyle)
     5813    0.002    0.000    0.002    0.000 markers.py:286(get_capstyle)
    22352    0.007    0.000    0.007    0.000 markers.py:289(get_marker)
    92474    0.409    0.000    2.980    0.000 markers.py:292(set_marker)
     6413    0.002    0.000    0.002    0.000 markers.py:318(get_path)
     6413    0.008    0.000    0.059    0.000 markers.py:321(get_transform)
     5813    0.002    0.000    0.002    0.000 markers.py:324(get_alt_path)
     5813    0.002    0.000    0.002    0.000 markers.py:330(get_snap_threshold)
    31058    0.012    0.000    0.012    0.000 markers.py:333(_set_nothing)
      800    0.001    0.000    0.001    0.000 markers.py:412(_half_fill)
      800    0.006    0.000    0.030    0.000 markers.py:417(_set_circle)
    16614    0.055    0.000    0.465    0.000 markers.py:748(_set_tickleft)
    16614    0.047    0.000    0.393    0.000 markers.py:754(_set_tickright)
    13644    0.040    0.000    0.331    0.000 markers.py:762(_set_tickup)
    13644    0.047    0.000    0.397    0.000 markers.py:768(_set_tickdown)
      100    0.000    0.000    0.003    0.000 markers.py:843(_set_plus)
        2    0.000    0.000    0.000    0.000 mathtext.py:3333(__init__)
      200    0.001    0.000    0.001    0.000 message.py:120(__init__)
      100    0.000    0.000    0.000    0.000 message.py:303(set_payload)
      800    0.002    0.000    0.004    0.000 message.py:462(get)
      900    0.001    0.000    0.001    0.000 message.py:479(set_raw)
      400    0.001    0.000    0.002    0.000 message.py:564(get_content_type)
      300    0.000    0.000    0.002    0.000 message.py:588(get_content_maintype)
      400    0.000    0.000    0.000    0.000 message.py:606(get_default_type)
        4    0.000    0.000    0.000    0.000 multiarray.py:1043(copyto)
    50231    0.015    0.000    0.015    0.000 multiarray.py:145(concatenate)
     1257    0.000    0.000    0.000    0.000 multiarray.py:469(can_cast)
     1200    0.000    0.000    0.000    0.000 multiarray.py:584(min_scalar_type)
     2600    0.001    0.000    0.001    0.000 multiarray.py:635(result_type)
   282947    0.065    0.000    0.065    0.000 multiarray.py:707(dot)
     1600    0.000    0.000    0.000    0.000 multiarray.py:77(empty_like)
     1200    0.000    0.000    0.000    0.000 multiarray.py:990(unravel_index)
      603    0.002    0.000    0.003    0.000 ntpath.py:122(splitdrive)
        1    0.000    0.000    0.000    0.000 ntpath.py:287(expanduser)
        1    0.000    0.000    0.000    0.000 ntpath.py:337(expandvars)
        1    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
      201    0.003    0.000    0.005    0.000 ntpath.py:450(normpath)
      201    0.001    0.000    0.007    0.000 ntpath.py:523(abspath)
      201    0.001    0.000    0.004    0.000 ntpath.py:75(join)
     3200    0.001    0.000    0.001    0.000 numeric.py:1102(_roll_dispatcher)
3200/1600    0.046    0.000    0.075    0.000 numeric.py:1106(roll)
     1600    0.001    0.000    0.001    0.000 numeric.py:1187(<dictcomp>)
     1600    0.007    0.000    0.010    0.000 numeric.py:1273(normalize_axis_tuple)
     1600    0.001    0.000    0.003    0.000 numeric.py:1323(<listcomp>)
        4    0.000    0.000    0.000    0.000 numeric.py:166(ones)
     2600    0.001    0.000    0.001    0.000 numeric.py:2175(_isclose_dispatcher)
     2600    0.022    0.000    0.193    0.000 numeric.py:2179(isclose)
     2600    0.034    0.000    0.087    0.000 numeric.py:2256(within_tol)
      800    0.001    0.000    0.002    0.000 numerictypes.py:239(obj2sctype)
     2400    0.002    0.000    0.003    0.000 numerictypes.py:293(issubclass_)
     1200    0.002    0.000    0.006    0.000 numerictypes.py:365(issubdtype)
      800    0.001    0.000    0.003    0.000 numerictypes.py:438(__getitem__)
        2    0.000    0.000    0.000    0.000 numerictypes.py:578(_can_coerce_all)
       14    0.000    0.000    0.000    0.000 numerictypes.py:587(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:602(find_common_type)
        1    0.000    0.000    0.000    0.000 numerictypes.py:654(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:655(<listcomp>)
      228    0.001    0.000    0.001    0.000 os.py:674(__getitem__)
      122    0.000    0.000    0.000    0.000 os.py:697(__iter__)
      228    0.000    0.000    0.000    0.000 os.py:738(check_str)
      228    0.000    0.000    0.001    0.000 os.py:744(encodekey)
      103    0.000    0.000    0.002    0.000 os.py:770(getenv)
      100    0.000    0.000    0.000    0.000 parse.py:1032(splittag)
      200    0.000    0.000    0.000    0.000 parse.py:109(_coerce_args)
      100    0.001    0.000    0.002    0.000 parse.py:361(urlparse)
        1    0.000    0.000    0.000    0.000 parse.py:386(_splitnetloc)
        1    0.000    0.000    0.000    0.000 parse.py:394(_checknetloc)
      100    0.001    0.000    0.001    0.000 parse.py:412(urlsplit)
      100    0.000    0.000    0.000    0.000 parse.py:599(unquote)
      100    0.000    0.000    0.000    0.000 parse.py:948(unwrap)
      100    0.000    0.000    0.001    0.000 parse.py:957(splittype)
      100    0.000    0.000    0.001    0.000 parse.py:970(splithost)
      200    0.000    0.000    0.000    0.000 parse.py:98(_noop)
      100    0.000    0.000    0.000    0.000 parser.py:17(__init__)
      100    0.001    0.000    0.025    0.000 parser.py:41(parse)
      100    0.001    0.000    0.027    0.000 parser.py:59(parsestr)
    54608    0.127    0.000    5.105    0.000 patches.py:209(get_transform)
      400    0.000    0.000    0.001    0.000 patches.py:216(get_data_transform)
     7208    0.010    0.000    0.024    0.000 patches.py:223(get_patch_transform)
     1000    0.001    0.000    0.002    0.000 patches.py:264(set_antialiased)
     2600    0.006    0.000    0.024    0.000 patches.py:277(_set_edgecolor)
     1600    0.002    0.000    0.016    0.000 patches.py:292(set_edgecolor)
     2600    0.006    0.000    0.080    0.000 patches.py:303(_set_facecolor)
     1600    0.001    0.000    0.050    0.000 patches.py:310(set_facecolor)
     1600    0.003    0.000    0.007    0.000 patches.py:355(set_linewidth)
     1000    0.004    0.000    0.009    0.000 patches.py:375(set_linestyle)
     1000    0.002    0.000    0.044    0.000 patches.py:409(set_fill)
     1000    0.014    0.000    0.177    0.000 patches.py:42(__init__)
     1000    0.002    0.000    0.003    0.000 patches.py:431(set_capstyle)
     1000    0.001    0.000    0.002    0.000 patches.py:450(set_joinstyle)
     1000    0.001    0.000    0.002    0.000 patches.py:469(set_hatch)
     7000    0.056    0.000    0.162    0.000 patches.py:504(_bind_draw_path_function)
     3500    0.040    0.000    0.763    0.000 patches.py:563(draw)
     3000    0.015    0.000    0.615    0.000 patches.py:588(get_window_extent)
     1000    0.010    0.000    0.190    0.000 patches.py:685(__init__)
     2500    0.004    0.000    0.006    0.000 patches.py:722(get_path)
    47800    0.297    0.000    4.469    0.000 patches.py:728(_update_patch_transform)
    47800    0.110    0.000    0.327    0.000 patches.py:747(_convert_units)
    47800    0.037    0.000    4.507    0.000 patches.py:757(get_patch_transform)
      400    0.000    0.000    0.000    0.000 patches.py:773(get_width)
    16934    0.040    0.000    0.097    0.000 path.py:159(_fast_from_codes_and_verts)
    36575    0.105    0.000    0.208    0.000 path.py:188(_update_values)
  2162126    0.317    0.000    0.317    0.000 path.py:197(vertices)
  2128273    0.276    0.000    0.276    0.000 path.py:211(codes)
  2114944    0.267    0.000    0.267    0.000 path.py:230(simplify_threshold)
  2114944    0.267    0.000    0.267    0.000 path.py:251(should_simplify)
      600    0.003    0.000    0.020    0.000 path.py:438(transformed)
     1200    0.004    0.000    1.725    0.001 path.py:471(contains_points)
     5408    0.042    0.000    0.566    0.000 path.py:497(get_extents)
     2500    0.002    0.000    0.002    0.000 path.py:603(unit_rectangle)
      800    0.001    0.000    0.001    0.000 path.py:684(unit_circle)
        1    0.000    0.000    0.000    0.000 path.py:696(circle)
      603    0.012    0.000    3.535    0.006 path.py:933(get_path_collection_extents)
    36575    0.132    0.000    0.453    0.000 path.py:96(__init__)
      100    0.002    0.000    4.771    0.048 plotter.py:108(plot_var)
      100    0.003    0.000    4.514    0.045 plotter.py:119(plot_explore)
      100    0.000    0.000    0.000    0.000 plotter.py:124(<listcomp>)
      100    0.000    0.000   76.033    0.760 plotter.py:129(show)
      100    0.011    0.000    5.207    0.052 plotter.py:45(plot_loss_vor)
      100    0.000    0.000    0.000    0.000 plotter.py:56(<listcomp>)
      100    0.012    0.000    5.581    0.056 plotter.py:68(plot_lloyd_vor)
      100    0.001    0.000    3.999    0.040 plotter.py:92(plot_loss)
      100    0.002    0.000    4.671    0.047 plotter.py:99(plot_mean)
   272786    0.201    0.000    0.633    0.000 pyplot.py:578(_auto_draw_if_interactive)
     1608    0.003    0.000    0.004    0.000 random.py:224(_randbelow)
     1608    0.002    0.000    0.006    0.000 random.py:256(choice)
        2    0.000    0.000    0.000    0.000 random.py:88(__init__)
        2    0.000    0.000    0.000    0.000 random.py:97(seed)
        2    0.000    0.000    0.000    0.000 range.py:652(__len__)
    52379    0.049    0.000    0.201    0.000 re.py:170(match)
        3    0.000    0.000    0.001    0.000 re.py:232(compile)
    52382    0.061    0.000    0.087    0.000 re.py:271(_compile)
        2    0.000    0.000    0.000    0.000 request.py:1228(__init__)
      100    0.001    0.000    0.001    0.000 request.py:1234(_get_content_length)
      100    0.001    0.000    0.004    0.000 request.py:1239(do_request_)
      100    0.002    0.000    6.067    0.061 request.py:1277(do_open)
      100    0.000    0.000    0.000    0.000 request.py:1291(<dictcomp>)
      100    0.000    0.000    0.001    0.000 request.py:1304(<dictcomp>)
      100    0.000    0.000    6.068    0.061 request.py:1346(http_open)
        1    0.000    0.000    0.000    0.000 request.py:1355(__init__)
      100    0.000    0.000    6.085    0.061 request.py:139(urlopen)
        1    0.000    0.000    0.001    0.001 request.py:2458(getproxies_environment)
        1    0.000    0.000    0.000    0.000 request.py:2619(getproxies_registry)
        1    0.000    0.000    0.001    0.001 request.py:2664(getproxies)
      100    0.001    0.000    0.003    0.000 request.py:307(request_host)
      100    0.001    0.000    0.009    0.000 request.py:325(__init__)
      300    0.000    0.000    0.000    0.000 request.py:343(full_url)
      100    0.001    0.000    0.004    0.000 request.py:349(full_url)
      600    0.000    0.000    0.000    0.000 request.py:362(data)
      100    0.000    0.000    0.000    0.000 request.py:366(data)
      100    0.001    0.000    0.003    0.000 request.py:380(_parse)
      200    0.000    0.000    0.000    0.000 request.py:388(get_method)
      100    0.000    0.000    0.000    0.000 request.py:393(get_full_url)
      100    0.000    0.000    0.000    0.000 request.py:404(has_proxy)
      400    0.000    0.000    0.001    0.000 request.py:411(add_unredirected_header)
      700    0.000    0.000    0.000    0.000 request.py:415(has_header)
        1    0.000    0.000    0.000    0.000 request.py:434(__init__)
       10    0.000    0.000    0.001    0.000 request.py:445(add_handler)
      200    0.000    0.000    6.068    0.030 request.py:496(_call_chain)
      100    0.001    0.000    6.083    0.061 request.py:507(open)
      100    0.000    0.000    6.068    0.061 request.py:535(_open)
        1    0.000    0.000    0.002    0.002 request.py:575(build_opener)
        9    0.000    0.000    0.000    0.000 request.py:614(add_parent)
       16    0.000    0.000    0.000    0.000 request.py:621(__lt__)
      100    0.000    0.000    0.000    0.000 request.py:634(http_response)
        1    0.000    0.000    0.001    0.001 request.py:797(__init__)
    42964    0.040    0.000    0.106    0.000 scale.py:101(get_transform)
     4800    0.001    0.000    0.001    0.000 scale.py:31(__init__)
     2900    0.001    0.000    0.001    0.000 scale.py:60(limit_range_for_scale)
     4800    0.014    0.000    0.028    0.000 scale.py:721(scale_factory)
     4800    0.011    0.000    0.013    0.000 scale.py:78(__init__)
     4800    0.046    0.000    0.951    0.000 scale.py:86(set_default_locators_and_formatters)
      603    0.000    0.000    0.000    0.000 shape_base.py:136(_atleast_3d_dispatcher)
      603    0.002    0.000    0.003    0.000 shape_base.py:140(atleast_3d)
     6704    0.002    0.000    0.002    0.000 shape_base.py:20(_atleast_1d_dispatcher)
    49427    0.031    0.000    0.056    0.000 shape_base.py:208(_arrays_for_stack_dispatcher)
    14069    0.012    0.000    0.030    0.000 shape_base.py:219(_vhstack_dispatcher)
     8965    0.027    0.000    0.215    0.000 shape_base.py:223(vstack)
     6704    0.028    0.000    0.071    0.000 shape_base.py:24(atleast_1d)
     5104    0.023    0.000    0.276    0.000 shape_base.py:285(hstack)
     1828    0.001    0.000    0.001    0.000 shape_base.py:508(_expand_dims_dispatcher)
     1828    0.008    0.000    0.015    0.000 shape_base.py:512(expand_dims)
    35358    0.039    0.000    0.076    0.000 shape_base.py:593(_column_stack_dispatcher)
    35358    0.221    0.000    0.548    0.000 shape_base.py:597(column_stack)
     8965    0.002    0.000    0.002    0.000 shape_base.py:78(_atleast_2d_dispatcher)
     8965    0.058    0.000    0.111    0.000 shape_base.py:82(atleast_2d)
      200    0.249    0.001    0.373    0.002 simulator.py:102(voronoi_bounded)
      100    0.234    0.002    1.444    0.014 simulator.py:154(compute_loss)
        2    0.000    0.000    0.001    0.000 simulator.py:16(init_MFGP)
      100    0.208    0.002    1.253    0.013 simulator.py:182(compute_centroids)
      100    0.203    0.002    1.141    0.011 simulator.py:210(compute_max_var)
        1    0.648    0.648  206.939  206.939 simulator.py:237(mfgp_todescato)
      100    0.002    0.000    0.002    0.000 simulator.py:306(<listcomp>)
     1200    0.020    0.000    2.989    0.002 simulator.py:57(in_polygon)
     1200    1.194    0.001    1.194    0.001 simulator.py:73(<listcomp>)
     1200    0.003    0.000    0.003    0.000 simulator.py:74(<listcomp>)
      800    0.012    0.000    0.098    0.000 simulator.py:78(poly_area)
      200    0.006    0.000    0.006    0.000 simulator.py:89(in_box)
      100    0.007    0.000    0.007    0.000 socket.py:139(__init__)
      100    0.003    0.000    0.004    0.000 socket.py:221(makefile)
      100    0.000    0.000    0.007    0.000 socket.py:406(_decref_socketios)
      100    0.000    0.000    0.006    0.000 socket.py:412(_real_close)
      200    0.000    0.000    0.007    0.000 socket.py:416(close)
      100    0.001    0.000    0.001    0.000 socket.py:563(__init__)
      100    0.001    0.000    5.894    0.059 socket.py:575(readinto)
      200    0.000    0.000    0.000    0.000 socket.py:614(readable)
      100    0.001    0.000    0.007    0.000 socket.py:652(close)
      100    0.001    0.000    0.037    0.000 socket.py:691(create_connection)
      100    0.001    0.000    0.008    0.000 socket.py:735(getaddrinfo)
      200    0.000    0.000    0.001    0.000 socket.py:97(_intenum_converter)
     7208    0.015    0.000    0.039    0.000 spines.py:140(get_patch_transform)
     2400    0.042    0.000    0.967    0.000 spines.py:147(get_window_extent)
     7208    0.002    0.000    0.002    0.000 spines.py:205(get_path)
103780/79780    0.039    0.000    7.381    0.000 spines.py:208(_ensure_position_is_set)
     2400    0.005    0.000   13.775    0.006 spines.py:226(cla)
     4800    0.043    0.000    0.055    0.000 spines.py:254(_adjust_location)
     2400    0.008    0.000    0.394    0.000 spines.py:362(draw)
     2400    0.013    0.000    0.020    0.000 spines.py:369(_calc_offset_transform)
     2400    0.017    0.000    7.350    0.003 spines.py:443(set_position)
101380/79780    0.265    0.000    7.635    0.000 spines.py:487(get_spine_transform)
        4    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
        4    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
        3    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
        3    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
        2    0.000    0.000    0.000    0.000 sre_compile.py:416(_bytes_to_codes)
        4    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
        1    0.000    0.000    0.000    0.000 sre_compile.py:432(_generate_overlap_table)
        7    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
      5/3    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
        2    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        3    0.000    0.000    0.000    0.000 sre_compile.py:536(_compile_info)
        6    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
        3    0.000    0.000    0.001    0.000 sre_compile.py:598(_code)
        7    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
     11/3    0.000    0.000    0.000    0.000 sre_compile.py:71(_compile)
        3    0.000    0.000    0.001    0.000 sre_compile.py:759(compile)
       11    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
       19    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
       48    0.000    0.000    0.000    0.000 sre_parse.py:164(__getitem__)
        4    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
       12    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
     15/7    0.000    0.000    0.000    0.000 sre_parse.py:174(getwidth)
        3    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
       37    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
       31    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
       28    0.000    0.000    0.000    0.000 sre_parse.py:254(get)
       18    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
        3    0.000    0.000    0.000    0.000 sre_parse.py:408(_uniq)
      7/3    0.000    0.000    0.000    0.000 sre_parse.py:411(_parse_sub)
      7/3    0.000    0.000    0.000    0.000 sre_parse.py:469(_parse)
        3    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
       14    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        4    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        3    0.000    0.000    0.000    0.000 sre_parse.py:897(fix_flags)
        3    0.000    0.000    0.000    0.000 sre_parse.py:913(parse)
        4    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
      500    0.005    0.000    0.006    0.000 stride_tricks.py:116(_broadcast_to)
     1000    0.000    0.000    0.000    0.000 stride_tricks.py:121(<genexpr>)
    31458    0.180    0.000    0.186    0.000 stride_tricks.py:185(_broadcast_shape)
    31458    0.007    0.000    0.007    0.000 stride_tricks.py:202(_broadcast_arrays_dispatcher)
    31458    0.143    0.000    0.497    0.000 stride_tricks.py:206(broadcast_arrays)
      500    0.000    0.000    0.000    0.000 stride_tricks.py:26(_maybe_view_as_subclass)
    31458    0.039    0.000    0.067    0.000 stride_tricks.py:262(<listcomp>)
    94474    0.047    0.000    0.047    0.000 stride_tricks.py:266(<genexpr>)
      100    0.000    0.000    0.007    0.000 stride_tricks.py:270(<listcomp>)
        1    0.000    0.000    0.000    0.000 stringprep.py:6(<module>)
      100    0.001    0.000    0.002    0.000 supported_data_type.py:17(_standardize_dict)
      900    0.001    0.000    0.001    0.000 supported_data_type.py:25(is_int)
      200    0.000    0.000    0.000    0.000 supported_data_type.py:29(is_float)
  900/100    0.002    0.000    0.005    0.000 supported_data_type.py:45(_standardize_value)
      300    0.000    0.000    0.003    0.000 supported_data_type.py:61(<genexpr>)
      200    0.001    0.000    0.003    0.000 tempfile.py:114(_sanitize_params)
      201    0.001    0.000    0.001    0.000 tempfile.py:142(rng)
      201    0.001    0.000    0.009    0.000 tempfile.py:153(__next__)
      201    0.001    0.000    0.007    0.000 tempfile.py:156(<listcomp>)
        1    0.000    0.000    0.000    0.000 tempfile.py:159(_candidate_tempdir_list)
        1    0.000    0.000    0.001    0.001 tempfile.py:186(_get_default_tempdir)
      200    0.000    0.000    0.000    0.000 tempfile.py:233(_get_candidate_names)
      200    0.003    0.000    0.086    0.000 tempfile.py:247(_mkstemp_inner)
      200    0.000    0.000    0.001    0.000 tempfile.py:287(gettempdir)
      200    0.001    0.000    0.089    0.000 tempfile.py:303(mkstemp)
      200    0.000    0.000    0.001    0.000 tempfile.py:93(_infer_return_type)
      600    0.002    0.000    0.012    0.000 text.py:1027(set_fontsize)
      600    0.001    0.000    0.009    0.000 text.py:1044(set_fontweight)
    15616    0.023    0.000    0.235    0.000 text.py:1078(set_position)
    64660    0.042    0.000    0.183    0.000 text.py:1089(set_x)
    79526    0.046    0.000    0.173    0.000 text.py:1100(set_y)
    51890    0.109    0.000    0.221    0.000 text.py:1122(set_verticalalignment)
   121362    0.060    0.000    0.075    0.000 text.py:1136(set_text)
     6198    0.016    0.000    0.046    0.000 text.py:1178(_preprocess_math)
    51290    0.387    0.000    3.024    0.000 text.py:121(__init__)
    51290    0.062    0.000    0.142    0.000 text.py:1212(set_usetex)
    12396    0.006    0.000    0.006    0.000 text.py:1226(get_usetex)
    62090    0.162    0.000    1.611    0.000 text.py:170(update)
     8416    0.017    0.000    0.443    0.000 text.py:219(_get_xy_display)
       85    0.000    0.000    0.000    0.000 text.py:226(_get_multialignment)
     6198    0.006    0.000    0.041    0.000 text.py:232(get_rotation)
    51290    0.037    0.000    0.071    0.000 text.py:236(set_rotation_mode)
    12226    0.008    0.000    0.011    0.000 text.py:25(_wrap_text)
       85    0.000    0.000    0.000    0.000 text.py:253(get_rotation_mode)
    11026    0.040    0.000    0.566    0.000 text.py:257(update_from)
    31213    0.131    0.000    0.795    0.000 text.py:270(_get_layout)
       57    0.000    0.000    0.000    0.000 text.py:345(<listcomp>)
       28    0.000    0.000    0.000    0.000 text.py:348(<listcomp>)
     6198    0.030    0.000    0.035    0.000 text.py:41(get_rotation)
     3600    0.005    0.000    0.005    0.000 text.py:526(_update_clip_properties)
     3600    0.007    0.000    0.031    0.000 text.py:533(set_clip_box)
     6113    0.003    0.000    0.003    0.000 text.py:548(get_wrap)
    51290    0.024    0.000    0.024    0.000 text.py:552(set_wrap)
    15226    0.262    0.000    2.672    0.000 text.py:655(draw)
     6113    0.002    0.000    0.002    0.000 text.py:724(get_color)
     9632    0.012    0.000    0.016    0.000 text.py:762(get_fontsize)
    64729    0.121    0.000    0.434    0.000 text.py:809(get_unitless_position)
    17416    0.008    0.000    0.008    0.000 text.py:817(get_position)
    31213    0.115    0.000    0.580    0.000 text.py:823(get_prop_tup)
    74527    0.021    0.000    0.021    0.000 text.py:841(get_text)
    33516    0.276    0.000    3.286    0.000 text.py:852(get_window_extent)
    51290    0.064    0.000    0.130    0.000 text.py:918(set_color)
    51890    0.068    0.000    0.144    0.000 text.py:934(set_horizontalalignment)
        1    0.000    0.000    0.000    0.000 textpath.py:25(__init__)
     9632    0.012    0.000    0.014    0.000 ticker.py:1514(raise_if_exceeds)
     2900    0.005    0.000    0.049    0.000 ticker.py:1523(nonsingular)
